ID,total_amount
1,160.86
2,106.25
3,68.7
4,67.73
5,112.25
6,61.7
7,470.3000000000009
8,110.04
9,85.02
10,54.75
11,115.35
12,99.55
13,4.5
14,94.1
15,103.80000000000011
16,99.55
17,95.9
18,91.64999999999999
19,43.38
20,33.2
21,38.5
22,68.25
23,131.9
24,78.19
25,78.48
26,54.5
27,173.59
28,429.0
29,70.07
30,570.5499999999951
31,150.73
32,396.31
33,112.35
34,102.7
35,70.98
36,144.1
37,138.19
38,79.88
39,75.0
40,407.0500000000016
41,418.5299999999998
42,41.7
43,54.75
44,407.05000000000126
45,58.7
46,491.15000000000066
47,46.2
48,211.09999999999994
49,186.43
50,42.0
51,104.71
52,418.5299999999992
53,50.21
54,32.8
55,207.75
56,139.55
57,49.92
58,201.2
59,85.08
60,68.09
61,136.37
62,100.0
63,94.9
64,55.9
65,39.5
66,154.92
67,136.95
68,136.3
69,136.43
70,144.1
71,113.49
72,75.0
73,207.75
74,104.71
75,155.55
76,283.99
77,50.76
78,181.75
79,123.56
80,41.15
81,62.20000000000001
82,396.31
83,30.7
84,100.19
85,67.28
86,96.2
87,39.1
88,107.38
89,570.5499999999919
90,152.25
91,126.91000000000001
92,71.5
93,52.95
94,90.25
95,215.2999999999997
96,55.6
97,104.95
98,68.21
99,74.85
100,170.09999999999997
101,217.4
102,136.43
103,418.5299999999996
104,75.66
105,34.6
106,76.13
107,80.15
108,95.9
109,56.35
110,74.85
111,68.52
112,102.85000000000001
113,71.85
114,126.79
115,430.29999999999967
116,74.0
117,570.5499999999963
118,139.26
119,94.9
120,123.56
121,50.54999999999999
122,62.16
123,210.4
124,59.88
125,570.5499999999963
126,136.37
127,129.44
128,90.6
129,67.73
130,143.2
131,96.20000000000002
132,83.62
133,193.74
134,48.6
135,59.5
136,81.43
137,60.05
138,68.77
139,139.45
140,53.2
141,418.5299999999999
142,77.38
143,53.8
144,136.3
145,491.14999999999975
146,456.8999999999999
147,56.64
148,418.5299999999998
149,118.90000000000101
150,102.85
151,73.25
152,97.35
153,100.75
154,110.15
155,95.52
156,70.14999999999999
157,84.85
158,63.31
159,58.70000000000001
160,139.45
161,136.43
162,292.0
163,71.85
164,120.95
165,120.25
166,106.25
167,105.75
168,48.72
169,69.25
170,217.40000000000003
171,139.45
172,136.3
173,36.12
174,143.90000000000003
175,235.05
176,570.549999999993
177,123.56
178,71.31
179,31.5
180,95.9
181,85.01
182,456.89999999999986
183,50.0
184,100.05
185,138.19000000000003
186,84.85
187,494.0
188,570.5499999999947
189,418.5299999999998
190,98.5
191,18.96
192,116.19
193,121.2
194,418.5299999999994
195,133.1
196,136.3
197,80.25
198,418.5299999999997
199,75.2
200,42.5
201,67.74
202,92.76
203,94.08
204,102.84
205,217.4
206,109.5
207,63.36
208,114.75
209,122.1
210,64.61
211,120.15
212,59.3
213,81.75
214,95.28
215,99.69
216,107.38
217,91.05
218,118.86
219,407.05
220,152.25
221,125.69
222,173.0
223,78.25
224,88.33000000000001
225,249.7
226,96.01
227,68.4
228,117.9
229,62.23
230,38.2
231,50.76
232,94.8
233,54.75
234,100.32
235,63.7
236,181.75
237,65.47
238,23.6
239,21.0
240,81.5
241,55.9
242,102.7
243,96.2
244,42.48
245,104.2
246,65.3
247,99.69
248,63.5
249,60.72
250,123.56
251,107.31
252,570.5500000000019
253,75.01
254,285.6
255,63.31
256,136.43
257,456.8999999999999
258,359.3000000000008
259,95.0
260,38.2
261,107.30999999999999
262,72.74
263,300.19999999999993
264,129.0
265,123.55999999999999
266,65.88
267,118.44
268,268.94
269,54.5
270,54.21
271,396.3100000000001
272,44.8
273,166.72
274,75.1
275,95.0
276,100.5
277,70.07
278,57.7
279,70.98
280,40.5
281,100.19
282,107.0
283,106.25
284,136.37
285,172.29999999999998
286,95.55
287,62.23
288,74.25
289,94.55
290,570.55
291,90.15
292,173.59
293,418.5299999999998
294,430.3
295,570.5499999999978
296,102.85
297,94.8
298,97.35
299,41.45
300,45.6
301,68.7
302,77.34
303,136.43
304,144.1
305,56.94
306,74.95
307,102.85
308,80.34
309,50.7
310,75.42
311,62.230000000000004
312,62.230000000000004
313,54.5
314,58.25
315,58.699999999999996
316,139.45
317,88.38
318,160.86
319,81.0
320,160.86
321,63.25
322,144.02
323,73.5
324,48.3
325,138.19
326,65.25
327,66.36
328,51.62
329,570.549999999993
330,396.31
331,71.85
332,53.28
333,77.35
334,90.6
335,107.30999999999999
336,169.20000000000002
337,51.1
338,50.8
339,346.75
340,418.5299999999992
341,193.74
342,71.89
343,70.8
344,154.92
345,107.45
346,81.16
347,396.31
348,100.88
349,63.31
350,115.44
351,45.7
352,155.55
353,50.0
354,204.8
355,112.3
356,136.3
357,102.85
358,98.75
359,113.2
360,110.25
361,70.7
362,23.1
363,68.63
364,87.1
365,133.1
366,32.76
367,98.31
368,193.74
369,210.4
370,193.74
371,85.02
372,139.45
373,79.65
374,307.62
375,123.55
376,90.34999999999998
377,70.07
378,110.65
379,96.2
380,68.7
381,96.2
382,110.04
383,96.2
384,83.3
385,106.25
386,65.4
387,68.7
